lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10826,2,1908.657071,second,1634587.375,100,millisecond,FTMS + c NSI d Full ms2 764.0266@hcd35.00 [120.0000-2000.0000],120,2000,763.5287,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10827,2,1908.776607,second,1563220.625,100,millisecond,FTMS + c NSI d Full ms2 580.7609@hcd35.00 [120.0000-1172.0000],120,1172,580.7608643,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10828,2,1908.893453,second,849280.875,100,millisecond,FTMS + c NSI d Full ms2 740.5524@hcd35.00 [120.0000-2000.0000],120,2000,740.0507,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10829,2,1909.012842,second,280937.875,100,millisecond,FTMS + c NSI d Full ms2 1162.4603@hcd35.00 [120.0000-2000.0000],120,2000,1162.460327,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10830,2,1909.132221,second,2570653.5,100,millisecond,FTMS + c NSI d Full ms2 1183.8171@hcd35.00 [120.0000-2000.0000],120,2000,1183.1487,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10831,2,1909.25156,second,4021312.75,100,millisecond,FTMS + c NSI d Full ms2 887.8640@hcd35.00 [120.0000-2000.0000],120,2000,887.6133,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10832,1,1909.406833,second,929815552,1.27,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10833,2,1909.421399,second,69549624,3.747,millisecond,FTMS + c NSI d Full ms2 463.7377@hcd35.00 [120.0000-938.0000],120,938,463.7376709,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10834,2,1909.682247,second,21219670,19.328,millisecond,FTMS + c NSI d Full ms2 555.8344@hcd35.00 [120.0000-2000.0000],120,2000,555.4335,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10835,2,1909.777009,second,15351756,22.322,millisecond,FTMS + c NSI d Full ms2 511.4016@hcd35.00 [120.0000-2000.0000],120,2000,511.2346,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10836,2,1909.818801,second,125343320,16.593,millisecond,FTMS + c NSI d Full ms2 460.5262@hcd35.00 [120.0000-2000.0000],120,2000,460.1934,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10837,2,1909.855108,second,16322441,26.552,millisecond,FTMS + c NSI d Full ms2 499.5621@hcd35.00 [120.0000-2000.0000],120,2000,499.3951,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10838,2,1909.901174,second,12713218,37.772,millisecond,FTMS + c NSI d Full ms2 578.8379@hcd35.00 [120.0000-2000.0000],120,2000,578.437,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10839,2,1909.958579,second,4753451.5,84.016,millisecond,FTMS + c NSI d Full ms2 758.0336@hcd35.00 [120.0000-2000.0000],120,2000,758.0336304,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10840,2,1910.062082,second,6254612.5,73.288,millisecond,FTMS + c NSI d Full ms2 439.2074@hcd35.00 [120.0000-889.0000],120,889,439.207428,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10841,2,1910.152224,second,12174683,40.013,millisecond,FTMS + c NSI d Full ms2 482.3672@hcd35.00 [120.0000-2000.0000],120,2000,482.1987,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10842,2,1910.211816,second,3851415.5,100,millisecond,FTMS + c NSI d Full ms2 1357.5422@hcd35.00 [120.0000-2000.0000],120,2000,1357.0409,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10843,2,1910.331167,second,7859292.5,52.007,millisecond,FTMS + c NSI d Full ms2 412.7108@hcd35.00 [120.0000-836.0000],120,836,412.7108459,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10844,2,1910.399938,second,1756774.75,100,millisecond,FTMS + c NSI d Full ms2 1268.4801@hcd35.00 [120.0000-2000.0000],120,2000,1267.6782,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10845,2,1910.522694,second,4527610,74.326,millisecond,FTMS + c NSI d Full ms2 694.2917@hcd35.00 [120.0000-2000.0000],120,2000,694.0401,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10846,2,1910.616498,second,2041127.75,100,millisecond,FTMS + c NSI d Full ms2 474.7289@hcd35.00 [120.0000-960.0000],120,960,474.7288818,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10847,2,1910.733185,second,2961753.25,100,millisecond,FTMS + c NSI d Full ms2 448.8564@hcd35.00 [120.0000-1357.0000],120,1357,448.8563538,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10848,2,1910.849815,second,3048632,100,millisecond,FTMS + c NSI d Full ms2 678.7827@hcd35.00 [120.0000-1368.0000],120,1368,678.7826538,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10849,2,1910.966553,second,1372928,100,millisecond,FTMS + c NSI d Full ms2 1054.7598@hcd35.00 [120.0000-2000.0000],120,2000,1054.0916,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10850,2,1911.085832,second,1654219.5,100,millisecond,FTMS + c NSI d Full ms2 1023.6926@hcd35.00 [120.0000-2000.0000],120,2000,1023.0238,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10851,2,1911.205079,second,1381887.5,100,millisecond,FTMS + c NSI d Full ms2 763.7773@hcd35.00 [120.0000-2000.0000],120,2000,763.5274,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10852,2,1911.324519,second,2090851.5,100,millisecond,FTMS + c NSI d Full ms2 633.0738@hcd35.00 [120.0000-2000.0000],120,2000,632.8737,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10853,2,1911.444445,second,3181597,100,millisecond,FTMS + c NSI d Full ms2 457.3571@hcd35.00 [120.0000-2000.0000],120,2000,457.3570862,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10854,2,1911.563813,second,1072135.5,100,millisecond,FTMS + c NSI d Full ms2 1018.0349@hcd35.00 [120.0000-2000.0000],120,2000,1017.7008,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10855,2,1911.683183,second,2065314.625,100,millisecond,FTMS + c NSI d Full ms2 685.4604@hcd35.00 [120.0000-2000.0000],120,2000,685.0595,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10856,2,1911.80253,second,1538850.25,100,millisecond,FTMS + c NSI d Full ms2 723.0453@hcd35.00 [120.0000-2000.0000],120,2000,722.7944,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10857,2,1911.92186,second,655174,100,millisecond,FTMS + c NSI d Full ms2 1132.7559@hcd35.00 [120.0000-2000.0000],120,2000,1132.0867,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10858,2,1912.041128,second,6052027.5,77.069,millisecond,FTMS + c NSI d Full ms2 406.6710@hcd35.00 [120.0000-824.0000],120,824,406.6710205,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10859,2,1912.134757,second,2289028.25,100,millisecond,FTMS + c NSI d Full ms2 524.8183@hcd35.00 [120.0000-2000.0000],120,2000,524.6179,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10860,2,1912.254092,second,680827,100,millisecond,FTMS + c NSI d Full ms2 950.3628@hcd35.00 [120.0000-2000.0000],120,2000,950.1194,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10861,1,1912.409051,second,924775680,1.616,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10862,2,1912.423923,second,58189152,5.607,millisecond,FTMS + c NSI d Full ms2 463.3633@hcd35.00 [120.0000-2000.0000],120,2000,463.0289,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10863,2,1912.684751,second,25890186,14.116,millisecond,FTMS + c NSI d Full ms2 552.4292@hcd35.00 [120.0000-2000.0000],120,2000,552.0292,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10864,2,1912.721259,second,8408420,32.64,millisecond,FTMS + c NSI d Full ms2 403.2136@hcd35.00 [120.0000-817.0000],120,817,403.213562,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10865,2,1912.832021,second,20657832,18.474,millisecond,FTMS + c NSI d Full ms2 555.8342@hcd35.00 [120.0000-2000.0000],120,2000,555.4333,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10866,2,1912.870046,second,7844663.5,82.804,millisecond,FTMS + c NSI d Full ms2 1195.4553@hcd35.00 [120.0000-2000.0000],120,2000,1194.8539,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10867,2,1912.972268,second,14255875,29.955,millisecond,FTMS + c NSI d Full ms2 613.4804@hcd35.00 [120.0000-2000.0000],120,2000,613.2797,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10868,2,1913.02165,second,1255922.875,47.086,millisecond,FTMS + c NSI d Full ms2 986.3979@hcd35.00 [120.0000-2000.0000],120,2000,986.3978882,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10869,2,1913.088367,second,10152661,39.317,millisecond,FTMS + c NSI d Full ms2 582.2426@hcd35.00 [120.0000-2000.0000],120,2000,581.8441,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10870,2,1913.147199,second,8704061,45.306,millisecond,FTMS + c NSI d Full ms2 599.0725@hcd35.00 [120.0000-2000.0000],120,2000,599.2729,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10871,2,1913.211833,second,10035035,31.659,millisecond,FTMS + c NSI d Full ms2 499.5622@hcd35.00 [120.0000-2000.0000],120,2000,499.562,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10872,2,1913.262937,second,3169404.5,90.665,millisecond,FTMS + c NSI d Full ms2 678.7824@hcd35.00 [120.0000-1368.0000],120,1368,678.7824097,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10873,2,1913.370185,second,1472581.125,100,millisecond,FTMS + c NSI d Full ms2 1054.4258@hcd35.00 [120.0000-2000.0000],120,2000,1054.0911,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10874,2,1913.49019,second,3759266.5,100,millisecond,FTMS + c NSI d Full ms2 690.0349@hcd35.00 [120.0000-2000.0000],120,2000,689.7848,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10875,2,1913.609554,second,3142729.25,100,millisecond,FTMS + c NSI d Full ms2 448.8563@hcd35.00 [120.0000-1357.0000],120,1357,448.8562622,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10876,2,1913.726166,second,4456952.5,52.657,millisecond,FTMS + c NSI d Full ms2 694.5409@hcd35.00 [120.0000-2000.0000],120,2000,694.0397,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10877,2,1913.798296,second,9596436,32.955,millisecond,FTMS + c NSI d Full ms2 482.7115@hcd35.00 [120.0000-976.0000],120,976,482.7114563,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10878,2,1913.847798,second,5606387,77.38,millisecond,FTMS + c NSI d Full ms2 404.7008@hcd35.00 [120.0000-820.0000],120,820,404.7007751,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10879,2,1913.941808,second,1355497.125,100,millisecond,FTMS + c NSI d Full ms2 996.2139@hcd35.00 [120.0000-2000.0000],120,2000,995.8795,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10880,2,1914.061258,second,1103451,100,millisecond,FTMS + c NSI d Full ms2 727.8020@hcd35.00 [120.0000-1466.0000],120,1466,727.303,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10881,2,1914.178133,second,2409350.25,100,millisecond,FTMS + c NSI d Full ms2 1494.0673@hcd35.00 [120.0000-2000.0000],120,2000,1493.3156,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10882,2,1914.297518,second,12062391,100,millisecond,FTMS + c NSI d Full ms2 406.6713@hcd35.00 [120.0000-824.0000],120,824,406.6712952,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10883,2,1914.414147,second,728461.8125,100,millisecond,FTMS + c NSI d Full ms2 1224.8687@hcd35.00 [120.0000-2000.0000],120,2000,1224.6678,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10884,2,1914.536711,second,1385089.25,100,millisecond,FTMS + c NSI d Full ms2 748.8393@hcd35.00 [120.0000-2000.0000],120,2000,748.8392944,4,0
